Experiment	bias spectroscopy	
Oscillation Control>differential input	TRUE	
Oscillation Control>input 1/10	FALSE	
Oscillation Control>Input Calibration (m/V)	120E-9	
Oscillation Control>Input Range (m)	10.3268E-9	
Oscillation Control>Center Frequency (Hz)	25.0228E+3	
Oscillation Control>Range (Hz)	305.176E+0	
Oscillation Control>Demod 1 Input	0	
Oscillation Control>Demod 2 Input	0	
Oscillation Control>Demod 3 Input	0	
Oscillation Control>Demod 4 Input	0	
Oscillation Control>Demod 1 Frequency	0	
Oscillation Control>Demod 2 Frequency	0	
Oscillation Control>Demod 3 Frequency	0	
Oscillation Control>Demod 4 Frequency	0	
Oscillation Control>Demod 1 Reference Phase (deg)	73.55E+0	
Oscillation Control>Demod 2 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 3 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 4 Reference Phase (deg)	0E+0	
Oscillation Control>Demod 1 Cut off frq (Hz)	777	
Oscillation Control>Demod 2 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 3 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 4 Cut off frq (Hz)	1.55k	
Oscillation Control>Demod 1 Harmonic	1	
Oscillation Control>Demod 2 Harmonic	1	
Oscillation Control>Demod 3 Harmonic	1	
Oscillation Control>Demod 4 Harmonic	1	
Oscillation Control>Demod 1 Filter Order	 2	
Oscillation Control>Demod 2 Filter Order	 2	
Oscillation Control>Demod 3 Filter Order	 2	
Oscillation Control>Demod 4 Filter Order	 2	
Oscillation Control>Phase P gain (Hz/rad)	1.74535E+0	
Oscillation Control>Phase I gain (Hz/rad/s)	324.603E+0	
Oscillation Control>Phase controller on	FALSE	
Oscillation Control>FrequencyShift (Hz)	0E+0	
Oscillation Control>Amplitude Setpoint (m)	300E-12	
Oscillation Control>Amplitude P gain (V/nm)	421.415E+6	
Oscillation Control>Amplitude I gain (V/nm/s)	78.3758E+9	
Oscillation Control>Amplitude controller on	FALSE	
Oscillation Control>Excitation (V)	200E-3	
Oscillation Control>output divider	2	
Oscillation Control>output off	FALSE	
Oscillation Control>output add	FALSE	
Oscillation Control>PLL-Setup Q-Factor	933E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Amp (Hz)	50.9109E+0	
Oscillation Control>PLL-Setup Demod. Bandwidth Pha (Hz)	100.001E+0	
Oscillation Control>PLL-Setup amplitude/excitation (m/V)	9.009E-9	
Piezo Configuration>Active Calib.	LHe	
Piezo Configuration>Calib. X (m/V)	3.8E-9	
Piezo Configuration>Calib. Y (m/V)	3.8E-9	
Piezo Configuration>Calib. Z (m/V)	900E-12	
Piezo Configuration>HV Gain X	10	
Piezo Configuration>HV Gain Y	10	
Piezo Configuration>HV Gain Z	10	
Piezo Configuration>Tilt X (deg)	-1.59502	
Piezo Configuration>Tilt Y (deg)	-1.86705	
Piezo Configuration>Curvature radius X (m)	Inf	
Piezo Configuration>Curvature radius Y (m)	Inf	
Piezo Configuration>2nd order corr X (V/m^2)	0E+0	
Piezo Configuration>2nd order corr Y (V/m^2)	0E+0	
Piezo Configuration>Drift X (m/s)	0E+0	
Piezo Configuration>Drift Y (m/s)	0E+0	
Piezo Configuration>Drift Z (m/s)	0E+0	
Piezo Configuration>Drift correction status (on/off)	FALSE	
Scan>Scanfield	153.414E-9;-93.5414E-9;4E-9;4E-9;59E+0	
Scan>series name	Au_mica_2023_Y_A_diPAMY_154-211C_370C_1min_385C_30min_400C_1min_400C_30min_415_30min_430_30min_11min_30min_30min_20230419_	
Scan>channels	Current (A);Z (m);LI Demod 1 X (A);LI Demod 2 X (A);LI Demod 2 Y (A)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	19.5312E-9	
Scan>speed backw. (m/s)	19.5312E-9	
Temperature 1>Temperature 1 (K)	2.4591E+0	
Temperature 2>Temperature 2 (K)	518.113E+0	
Z-Controller>Z (m)	62.8495E-9	
Z-Controller>Controller name	log Current	
Z-Controller>Controller status	OFF	
Z-Controller>Setpoint	25E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	3.514E-12	
Z-Controller>I gain	34.7921E-9	
Z-Controller>Time const (s)	101E-6	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	Temperature 1 (K)	Bias (V)	LI Demod 1 X (A)	LI Demod 1 Y (A)	LI Demod 2 X (A)	LI Demod 2 Y (A)	Current (A) [filt]	Temperature 1 (K) [filt]	Bias (V) [filt]	LI Demod 1 X (A) [filt]	LI Demod 1 Y (A) [filt]	LI Demod 2 X (A) [filt]	LI Demod 2 Y (A) [filt]
-5.0000001E-2	-1.4288776E-10	1.6252118E+0	-5.0000001E-2	-2.9149552E-12	-2.4001521E-12	3.1361282E-13	-1.8262286E-13	-1.4288776E-10	1.6252118E+0	-5.0000001E-2	-2.9149552E-12	-2.4001521E-12	3.1361282E-13	-1.8262286E-13
-4.9951147E-2	-1.4346191E-10	1.6252102E+0	-4.9951147E-2	-2.1446237E-12	-3.7221532E-12	2.7779610E-15	7.4294073E-14	-1.4283737E-10	1.6252118E+0	-4.9951147E-2	-2.8900049E-12	-2.4669932E-12	2.7973671E-13	-1.6016545E-13
-4.9902298E-2	-1.4369876E-10	1.6252074E+0	-4.9902298E-2	-3.1126282E-12	-2.9193852E-12	3.3682909E-13	-1.6808104E-13	-1.4278936E-10	1.6252117E+0	-4.9902298E-2	-2.8549446E-12	-2.5168639E-12	2.4648721E-13	-1.4606629E-13
-4.9853444E-2	-1.4269953E-10	1.6252105E+0	-4.9853444E-2	-2.4439749E-12	-3.6114013E-12	1.9321609E-13	3.9136714E-13	-1.4273145E-10	1.6252117E+0	-4.9853444E-2	-2.8326918E-12	-2.5816437E-12	2.0376618E-13	-1.2110958E-13
-4.9804594E-2	-1.4261047E-10	1.6252066E+0	-4.9804594E-2	-2.6221989E-12	-3.9465770E-12	-9.4475019E-14	-1.0480260E-13	-1.4267816E-10	1.6252116E+0	-4.9804594E-2	-2.7935152E-12	-2.6488798E-12	1.6995072E-13	-9.7163427E-14
-4.9755741E-2	-1.4316516E-10	1.6252112E+0	-4.9755741E-2	-2.4876841E-12	-2.9806431E-12	-2.7913430E-13	1.6931428E-13	-1.4260229E-10	1.6252116E+0	-4.9755741E-2	-2.7822991E-12	-2.6910390E-12	1.3847052E-13	-7.6341406E-14
-4.9706887E-2	-1.4259369E-10	1.6252110E+0	-4.9706887E-2	-2.7327786E-12	-3.0913913E-12	-7.9897535E-14	3.1888492E-13	-1.4255383E-10	1.6252115E+0	-4.9706887E-2	-2.7431282E-12	-2.7671955E-12	1.0305365E-13	-6.5633967E-14
-4.9658038E-2	-1.4291839E-10	1.6252106E+0	-4.9658038E-2	-3.0599520E-12	-3.5767652E-12	1.4754625E-13	2.2160633E-13	-1.4247856E-10	1.6252115E+0	-4.9658038E-2	-2.7447489E-12	-2.8158706E-12	6.9952826E-14	-5.2967010E-14
-4.9609184E-2	-1.4325488E-10	1.6252133E+0	-4.9609184E-2	-2.1475129E-12	-3.0740519E-12	1.0480270E-14	-5.3811529E-13	-1.4240342E-10	1.6252115E+0	-4.9609184E-2	-2.7114001E-12	-2.8732819E-12	4.8344490E-14	-4.0015293E-14
-4.9560335E-2	-1.4213530E-10	1.6252133E+0	-4.9560335E-2	-3.4582190E-12	-3.0836609E-12	-3.9569209E-14	-4.4774216E-14	-1.4231331E-10	1.6252114E+0	-4.9560335E-2	-2.7038020E-12	-2.9321107E-12	1.8490218E-14	-2.4028151E-14
-4.9511481E-2	-1.4328248E-10	1.6252104E+0	-4.9511481E-2	-2.0707826E-12	-3.8188051E-12	-3.4153550E-13	-1.3362952E-13	-1.4222458E-10	1.6252112E+0	-4.9511481E-2	-2.6809163E-12	-2.9796061E-12	-1.0810897E-14	-5.8095131E-15
-4.9462628E-2	-1.4224705E-10	1.6252100E+0	-4.9462628E-2	-3.0076274E-12	-2.4572161E-12	-1.1763843E-13	2.3382072E-13	-1.4212384E-10	1.6252111E+0	-4.9462628E-2	-2.6620082E-12	-3.0098550E-12	-4.0930516E-14	1.0504698E-14
-4.9413778E-2	-1.4205581E-10	1.6252130E+0	-4.9413778E-2	-2.1917596E-12	-3.6265882E-12	-2.4234176E-13	9.9341149E-14	-1.4201761E-10	1.6252110E+0	-4.9413778E-2	-2.6534796E-12	-3.0673424E-12	-6.5028312E-14	2.2433391E-14
-4.9364924E-2	-1.4260466E-10	1.6252131E+0	-4.9364924E-2	-2.6983116E-12	-2.8124805E-12	-1.1944357E-13	5.4264905E-14	-1.4191534E-10	1.6252110E+0	-4.9364924E-2	-2.6314435E-12	-3.0985637E-12	-7.7168618E-14	3.1147644E-14
-4.9316075E-2	-1.4243925E-10	1.6252122E+0	-4.9316075E-2	-2.0516486E-12	-2.4240299E-12	-1.9502362E-13	-1.0521272E-13	-1.4180511E-10	1.6252109E+0	-4.9316075E-2	-2.6348858E-12	-3.1323670E-12	-8.4117846E-14	3.2919339E-14
-4.9267221E-2	-1.4158169E-10	1.6252106E+0	-4.9267221E-2	-3.1156592E-12	-2.9673165E-12	1.4979359E-13	1.5281882E-13	-1.4170164E-10	1.6252109E+0	-4.9267221E-2	-2.6112170E-12	-3.1712417E-12	-1.0201317E-13	3.4065314E-14
-4.9218368E-2	-1.4189332E-10	1.6252114E+0	-4.9218368E-2	-2.1950915E-12	-3.3588013E-12	-2.5232437E-13	1.4881118E-13	-1.4157771E-10	1.6252108E+0	-4.9218368E-2	-2.6101807E-12	-3.1832961E-12	-1.0813940E-13	3.7004975E-14
-4.9169518E-2	-1.4126297E-10	1.6252100E+0	-4.9169518E-2	-2.6011858E-12	-2.7717936E-12	1.1982162E-13	-1.3487807E-13	-1.4144105E-10	1.6252108E+0	-4.9169518E-2	-2.6109564E-12	-3.1836369E-12	-1.0716021E-13	3.5622577E-14
-4.9120665E-2	-1.4067256E-10	1.6252106E+0	-4.9120665E-2	-2.7381574E-12	-3.4011632E-12	-6.1013282E-13	4.2308493E-13	-1.4131171E-10	1.6252108E+0	-4.9120665E-2	-2.6087810E-12	-3.1861907E-12	-1.1172108E-13	3.5043762E-14
-4.9071815E-2	-1.4170859E-10	1.6252097E+0	-4.9071815E-2	-2.0915463E-12	-2.8960740E-12	6.1993271E-14	3.0095647E-13	-1.4120112E-10	1.6252108E+0	-4.9071815E-2	-2.6023478E-12	-3.1752259E-12	-1.1231567E-13	2.1975450E-14
-4.9022961E-2	-1.4021222E-10	1.6252116E+0	-4.9022961E-2	-3.0854765E-12	-2.6163722E-12	-6.3639106E-15	-2.0774605E-15	-1.4108008E-10	1.6252108E+0	-4.9022961E-2	-2.6123435E-12	-3.1576172E-12	-1.0904207E-13	2.1006187E-14
-4.8974108E-2	-1.4129714E-10	1.6252098E+0	-4.8974108E-2	-2.1045425E-12	-3.7123087E-12	-1.4899972E-13	-2.3697060E-13	-1.4096026E-10	1.6252106E+0	-4.8974108E-2	-2.6095458E-12	-3.1736111E-12	-9.8330862E-14	1.0804762E-14
-4.8925258E-2	-1.4090669E-10	1.6252130E+0	-4.8925258E-2	-3.3583314E-12	-2.8761193E-12	-3.8279856E-13	-1.2767326E-13	-1.4084130E-10	1.6252105E+0	-4.8925258E-2	-2.6066462E-12	-3.1615817E-12	-8.7612324E-14	-2.0931093E-15
-4.8876405E-2	-1.4010314E-10	1.6252084E+0	-4.8876405E-2	-2.2684621E-12	-3.6819900E-12	2.3137753E-13	3.9118933E-13	-1.4070892E-10	1.6252105E+0	-4.8876405E-2	-2.5992186E-12	-3.1663676E-12	-8.5502514E-14	-3.4009402E-15
-4.8827551E-2	-1.3986243E-10	1.6252089E+0	-4.8827555E-2	-2.9710804E-12	-3.4905416E-12	-5.3696159E-13	-1.3440740E-13	-1.4058658E-10	1.6252104E+0	-4.8827555E-2	-2.5972475E-12	-3.1591884E-12	-7.8722863E-14	1.1718671E-14
-4.8778702E-2	-1.4059448E-10	1.6252104E+0	-4.8778702E-2	-2.2282957E-12	-3.4589636E-12	-3.3151170E-13	3.6865012E-14	-1.4046374E-10	1.6252102E+0	-4.8778702E-2	-2.5871484E-12	-3.1575875E-12	-6.4837208E-14	1.4464968E-14
-4.8729848E-2	-1.3955409E-10	1.6252092E+0	-4.8729848E-2	-2.6581899E-12	-2.6752801E-12	-2.9419997E-13	1.5747719E-13	-1.4033352E-10	1.6252100E+0	-4.8729848E-2	-2.5881064E-12	-3.1484366E-12	-5.2602366E-14	1.2073578E-14
-4.8680998E-2	-1.4007626E-10	1.6252105E+0	-4.8680998E-2	-3.0650159E-12	-3.7954683E-12	-1.9813719E-13	1.9684479E-13	-1.4021727E-10	1.6252099E+0	-4.8680998E-2	-2.5876126E-12	-3.1579867E-12	-4.7037959E-14	2.9687988E-15
-4.8632145E-2	-1.4044912E-10	1.6252151E+0	-4.8632145E-2	-2.2265132E-12	-2.6974616E-12	1.8631071E-13	-4.0304676E-13	-1.4009693E-10	1.6252098E+0	-4.8632145E-2	-2.5862730E-12	-3.1487055E-12	-3.3066537E-14	-1.2196104E-15
-4.8583291E-2	-1.3920992E-10	1.6252092E+0	-4.8583295E-2	-3.1542581E-12	-3.7826868E-12	2.5980054E-13	-1.7331674E-13	-1.3995777E-10	1.6252096E+0	-4.8583295E-2	-2.5949707E-12	-3.1602730E-12	-2.5850707E-14	1.9242482E-15
-4.8534442E-2	-1.4020193E-10	1.6252086E+0	-4.8534442E-2	-2.2134952E-12	-3.4741804E-12	-2.4586664E-13	-3.5162343E-13	-1.3983016E-10	1.6252095E+0	-4.8534442E-2	-2.5925529E-12	-3.1664801E-12	-1.1208881E-14	4.5777392E-15
-4.8485588E-2	-1.3958747E-10	1.6252061E+0	-4.8485588E-2	-2.8453717E-12	-3.1643976E-12	1.1790157E-13	1.0847347E-13	-1.3970088E-10	1.6252093E+0	-4.8485588E-2	-2.5935172E-12	-3.1582998E-12	-5.9935984E-15	2.7574315E-15
-4.8436739E-2	-1.3940803E-10	1.6252103E+0	-4.8436739E-2	-2.2072433E-12	-3.6524451E-12	1.8483368E-13	9.4446389E-14	-1.3956668E-10	1.6252091E+0	-4.8436739E-2	-2.5925310E-12	-3.1635116E-12	-4.3088655E-15	3.6515853E-15
-4.8387885E-2	-1.4008029E-10	1.6252091E+0	-4.8387885E-2	-2.9698533E-12	-2.9208769E-12	5.8746444E-14	-7.0004170E-14	-1.3944487E-10	1.6252090E+0	-4.8387885E-2	-2.5950108E-12	-3.1552896E-12	-1.7571493E-15	7.9102442E-15
-4.8339032E-2	-1.4022035E-10	1.6252136E+0	-4.8339032E-2	-2.0048388E-12	-2.7198068E-12	7.9760390E-14	-3.0860728E-13	-1.3930250E-10	1.6252087E+0	-4.8339032E-2	-2.5996239E-12	-3.1541332E-12	1.4976547E-14	3.4171702E-16
-4.8290182E-2	-1.3939844E-10	1.6252084E+0	-4.8290182E-2	-3.2731988E-12	-2.5835625E-12	-1.3521776E-14	1.7680969E-14	-1.3915737E-10	1.6252085E+0	-4.8290182E-2	-2.6057127E-12	-3.1493974E-12	1.4184149E-14	-5.9048784E-15
-4.8241328E-2	-1.3992850E-10	1.6252100E+0	-4.8241328E-2	-2.2696085E-12	-3.7974047E-12	2.5358378E-13	-2.8695918E-13	-1.3901703E-10	1.6252084E+0	-4.8241328E-2	-2.6010836E-12	-3.1572238E-12	1.3965753E-14	-4.6056061E-16
-4.8192479E-2	-1.3927028E-10	1.6252083E+0	-4.8192479E-2	-2.5321514E-12	-2.1028166E-12	3.8212849E-13	-2.9095107E-13	-1.3885931E-10	1.6252083E+0	-4.8192479E-2	-2.6045776E-12	-3.1447397E-12	2.0557207E-14	9.9615479E-15
-4.8143625E-2	-1.3862300E-10	1.6252099E+0	-4.8143625E-2	-2.5302599E-12	-3.7284416E-12	-4.0845287E-14	3.5686189E-13	-1.3870477E-10	1.6252079E+0	-4.8143625E-2	-2.5972928E-12	-3.1491045E-12	2.4600147E-14	1.8417586E-14
-4.8094772E-2	-1.3945105E-10	1.6252058E+0	-4.8094772E-2	-2.0308022E-12	-2.4444578E-12	7.2179357E-14	6.5014064E-13	-1.3856759E-10	1.6252079E+0	-4.8094772E-2	-2.5902449E-12	-3.1227534E-12	2.4597701E-14	1.2510954E-14
-4.8045922E-2	-1.3817447E-10	1.6252060E+0	-4.8045922E-2	-2.8114698E-12	-2.9328671E-12	4.2038495E-13	2.9718353E-13	-1.3841209E-10	1.6252077E+0	-4.8045922E-2	-2.5948623E-12	-3.1192939E-12	3.2086492E-14	2.1921228E-14
-4.7997069E-2	-1.3873125E-10	1.6252058E+0	-4.7997069E-2	-2.1657630E-12	-3.1810945E-12	-2.8237939E-14	-1.4100051E-13	-1.3825630E-10	1.6252075E+0	-4.7997069E-2	-2.5934057E-12	-3.1143978E-12	3.8407150E-14	2.3675315E-14
-4.7948219E-2	-1.3846785E-10	1.6252050E+0	-4.7948219E-2	-3.0316975E-12	-3.1076157E-12	-2.2752441E-13	-2.1520833E-13	-1.3810365E-10	1.6252074E+0	-4.7948219E-2	-2.5969827E-12	-3.1127162E-12	4.0453562E-14	1.8129029E-14
-4.7899365E-2	-1.3796983E-10	1.6252081E+0	-4.7899365E-2	-2.1747072E-12	-3.0949440E-12	2.0882416E-13	-4.4136908E-14	-1.3793164E-10	1.6252074E+0	-4.7899365E-2	-2.5866329E-12	-3.1116383E-12	4.0260238E-14	2.0186919E-14
-4.7850512E-2	-1.3727350E-10	1.6252078E+0	-4.7850512E-2	-3.3571477E-12	-3.6632997E-12	-1.1289720E-13	3.4808858E-13	-1.3777378E-10	1.6252072E+0	-4.7850512E-2	-2.5922929E-12	-3.1101972E-12	3.5694480E-14	3.3216831E-14
-4.7801662E-2	-1.3785015E-10	1.6252084E+0	-4.7801662E-2	-2.0000093E-12	-3.0006577E-12	3.0454824E-13	1.0715025E-13	-1.3761273E-10	1.6252072E+0	-4.7801662E-2	-2.5819384E-12	-3.1023812E-12	3.6813756E-14	4.2935633E-14
-4.7752809E-2	-1.3693846E-10	1.6252041E+0	-4.7752809E-2	-3.2861199E-12	-2.7159349E-12	5.7736823E-15	3.2093258E-14	-1.3745063E-10	1.6252071E+0	-4.7752809E-2	-2.5902698E-12	-3.0933227E-12	3.8265428E-14	4.3520305E-14
-4.7703959E-2	-1.3706156E-10	1.6252044E+0	-4.7703959E-2	-2.2061710E-12	-3.9803282E-12	-5.7446512E-13	1.5122727E-13	-1.3729286E-10	1.6252071E+0	-4.7703959E-2	-2.5860141E-12	-3.0996878E-12	2.6486896E-14	3.9855123E-14
-4.7655106E-2	-1.3736548E-10	1.6252077E+0	-4.7655106E-2	-2.8720138E-12	-2.5062400E-12	-7.0203290E-14	5.3332284E-14	-1.3713959E-10	1.6252071E+0	-4.7655106E-2	-2.5903190E-12	-3.0854462E-12	1.6873169E-14	3.2888941E-14
-4.7606252E-2	-1.3568349E-10	1.6252013E+0	-4.7606252E-2	-3.0776516E-12	-3.6212235E-12	1.9383476E-13	-2.0170188E-13	-1.3696810E-10	1.6252071E+0	-4.7606252E-2	-2.5919679E-12	-3.1030851E-12	6.7067031E-15	3.7202666E-14
-4.7557402E-2	-1.3679183E-10	1.6252064E+0	-4.7557402E-2	-2.5106566E-12	-2.8555502E-12	-2.2435833E-13	-2.6560790E-13	-1.3681617E-10	1.6252071E+0	-4.7557402E-2	-2.5910561E-12	-3.1035426E-12	6.4473852E-15	3.1919610E-14
-4.7508549E-2	-1.3586408E-10	1.6252074E+0	-4.7508549E-2	-2.7694624E-12	-3.4426895E-12	-1.9321082E-13	1.8750699E-13	-1.3666800E-10	1.6252071E+0	-4.7508549E-2	-2.5839714E-12	-3.1102176E-12	6.4830004E-15	2.9331240E-14
-4.7459699E-2	-1.3608865E-10	1.6252071E+0	-4.7459699E-2	-2.3147647E-12	-3.1410859E-12	1.6865465E-13	2.6747034E-13	-1.3652778E-10	1.6252069E+0	-4.7459699E-2	-2.5826752E-12	-3.1068596E-12	-6.4319328E-15	3.5150810E-14
-4.7410846E-2	-1.3610148E-10	1.6252031E+0	-4.7410846E-2	-2.8206101E-12	-3.3541308E-12	-1.5770108E-13	2.3695363E-13	-1.3641185E-10	1.6252071E+0	-4.7410846E-2	-2.5875376E-12	-3.1139093E-12	-1.1875663E-14	4.0955286E-14
-4.7361992E-2	-1.3663799E-10	1.6252103E+0	-4.7361992E-2	-1.7458944E-12	-2.1273630E-12	2.3203190E-13	-2.1316298E-13	-1.3629151E-10	1.6252069E+0	-4.7361992E-2	-2.5937197E-12	-3.1107443E-12	-9.2862187E-15	2.3954752E-14
-4.7313143E-2	-1.3543419E-10	1.6252044E+0	-4.7313143E-2	-3.2253980E-12	-3.4158269E-12	4.9308737E-16	2.6443133E-13	-1.3618372E-10	1.6252069E+0	-4.7313143E-2	-2.6033633E-12	-3.1153743E-12	-1.4412130E-14	1.8858968E-15
-4.7264289E-2	-1.3632553E-10	1.6252083E+0	-4.7264289E-2	-2.0665811E-12	-3.1968779E-12	2.0270102E-13	-6.5786671E-14	-1.3608954E-10	1.6252071E+0	-4.7264289E-2	-2.5934578E-12	-3.1258422E-12	-2.3835209E-14	-1.0878781E-14
-4.7215439E-2	-1.3561750E-10	1.6252089E+0	-4.7215439E-2	-2.8654319E-12	-2.6455951E-12	5.1020136E-15	-3.9287269E-13	-1.3599026E-10	1.6252071E+0	-4.7215439E-2	-2.6009713E-12	-3.1183205E-12	-1.7371692E-14	-1.0976905E-14
-4.7166586E-2	-1.3503797E-10	1.6252103E+0	-4.7166586E-2	-2.3130367E-12	-3.7644657E-12	-1.8286954E-15	1.6646879E-13	-1.3590423E-10	1.6252072E+0	-4.7166586E-2	-2.5918768E-12	-3.1304883E-12	-5.8874728E-15	-8.1953597E-15
-4.7117732E-2	-1.3635205E-10	1.6252064E+0	-4.7117732E-2	-2.5563941E-12	-2.6043430E-12	9.2633339E-14	3.0291121E-13	-1.3583654E-10	1.6252072E+0	-4.7117732E-2	-2.5927741E-12	-3.1088376E-12	1.3320462E-15	-1.6775410E-14
-4.7068883E-2	-1.3490596E-10	1.6252103E+0	-4.7068883E-2	-2.4325559E-12	-3.2678370E-12	4.7334554E-13	3.3311567E-13	-1.3576099E-10	1.6252073E+0	-4.7068883E-2	-2.5846413E-12	-3.1089523E-12	2.1499951E-15	-2.0205974E-14
-4.7020029E-2	-1.3581841E-10	1.6252086E+0	-4.7020029E-2	-2.7330109E-12	-2.8162678E-12	-4.5861904E-14	-3.8958878E-13	-1.3568884E-10	1.6252072E+0	-4.7020029E-2	-2.5921357E-12	-3.1081383E-12	-4.8678103E-15	-2.6634409E-14
-4.6971180E-2	-1.3535582E-10	1.6252074E+0	-4.6971180E-2	-2.5471155E-12	-3.5010237E-12	-5.1964271E-13	-1.3705534E-13	-1.3562504E-10	1.6252073E+0	-4.6971180E-2	-2.5823634E-12	-3.1063624E-12	1.9084114E-15	-2.5926198E-14
-4.6922326E-2	-1.3536168E-10	1.6252111E+0	-4.6922326E-2	-2.5092092E-12	-2.6017326E-12	-2.8179629E-13	-3.2866597E-13	-1.3554312E-10	1.6252073E+0	-4.6922326E-2	-2.5884123E-12	-3.0958556E-12	1.9907565E-14	-3.1448372E-14
-4.6873473E-2	-1.3466502E-10	1.6252093E+0	-4.6873473E-2	-3.0814539E-12	-3.9520180E-12	-4.1734617E-13	2.8043263E-13	-1.3547095E-10	1.6252073E+0	-4.6873473E-2	-2.5771212E-12	-3.0992201E-12	2.5900745E-14	-3.1943439E-14
-4.6824623E-2	-1.3580505E-10	1.6252062E+0	-4.6824623E-2	-1.9807708E-12	-2.6401565E-12	2.5866025E-13	-5.2894603E-13	-1.3539866E-10	1.6252074E+0	-4.6824623E-2	-2.5681152E-12	-3.0913319E-12	2.6916813E-14	-2.7190249E-14
-4.6775769E-2	-1.3491530E-10	1.6252072E+0	-4.6775769E-2	-2.8671503E-12	-3.0284384E-12	1.4712866E-13	4.9197056E-14	-1.3531475E-10	1.6252074E+0	-4.6775769E-2	-2.5690077E-12	-3.0895191E-12	3.0011736E-14	-1.7149227E-14
